2206	2	1
2206	501	0
1855	415	1
1855	1651	0
275	39	1
275	1587	0
8646	8	1
8646	1337	0
2834	107	1
2834	1980	0
9350	3	1
9350	1891	0
2456	28	1
2456	627	0
354	58	1
354	495	0
5464	42	1
5464	1517	0
1139	6	1
1139	1990	0
273	269	1
273	880	0
437	99	1
437	627	0
5	146	1
5	826	0
9564	5	1
9564	912	0
6468	2	1
6468	1896	0
9797	9	1
9797	121	0
1178	13	1
1178	1525	0
2715	382	1
2715	854	0
305	360	1
305	945	0
3331	73	1
3331	859	0
4164	12	1
4164	1533	0
8096	23	1
8096	1850	0
2086	2	1
2086	804	0
305	346	1
305	1181	0
245	858	1
245	148	0
4307	0	1
4307	625	0
2418	229	1
2418	933	0
162	23	1
162	1834	0
5046	0	1
5046	1200	0
7651	33	1
7651	1472	0
3535	7	1
3535	1633	0
2975	12	1
2975	502	0
5477	104	1
5477	1892	0
599	2	1
599	1947	0
3935	5	1
3935	1428	0
1940	7	1
1940	453	0
6752	3	1
6752	587	0
931	650	1
931	399	0
108	223	1
108	1550	0
6040	53	1
6040	1278	0
4001	1	1
4001	136	0
6386	46	1
6386	450	0
9571	548	1
9571	1268	0
8934	234	1
8934	1072	0
4340	85	1
4340	1033	0
1184	33	1
1184	716	0
6758	28	1
6758	1103	0
8014	3	1
8014	675	0
2906	234	1
2906	1687	0
5779	0	1
5779	613	0
9960	323	1
9960	1588	0
4210	13	1
4210	848	0
3834	13	1
3834	996	0
910	154	1
910	390	0
245	1459	1
245	1076	0
5614	0	1
5614	133	0
2625	7	1
2625	1320	0
2394	7	1
2394	346	0
137	467	1
137	1184	0
437	17	1
437	1477	0
7063	3	1
7063	1956	0
7863	109	1
7863	1012	0
9743	13	1
9743	464	0
8967	12	1
8967	354	0
7131	17	1
7131	166	0
791	3	1
791	1381	0
437	1494	1
437	1893	0
8983	57	1
8983	179	0
7542	23	1
7542	387	0
3494	17	1
3494	607	0
5257	7	1
5257	194	0
1903	33	1
1903	1333	0
415	8	1
415	458	0
3431	3	1
3431	231	0
3415	2	1
3415	959	0
4526	12	1
4526	1798	0
7003	0	1
7003	320	0
4361	31	1
4361	564	0
3297	23	1
3297	1661	0
429	6	1
429	936	0
3370	0	1
3370	439	0
1799	73	1
1799	515	0
511	33	1
511	589	0
209	5	1
209	225	0
10236	7	1
10236	1672	0
277	89	1
277	297	0
1007	181	1
1007	581	0
2024	33	1
2024	1446	0
1273	115	1
1273	1438	0
351	32	1
351	1597	0
6845	154	1
6845	226	0
7376	12	1
7376	73	0
5503	7	1
5503	679	0
4060	5	1
4060	1984	0
3832	31	1
3832	1661	0
3838	0	1
3838	180	0
4786	199	1
4786	1663	0
3775	33	1
3775	170	0
4205	0	1
4205	314	0
5101	81	1
5101	541	0
7631	138	1
7631	37	0
7789	223	1
7789	0	0
533	1478	1
533	1070	0
4951	297	1
4951	1266	0
2781	12	1
2781	1435	0
5242	89	1
5242	1766	0
5093	3	1
5093	61	0
4104	59	1
4104	185	0
9008	148	1
9008	269	0
1072	1064	1
1072	1456	0
4794	141	1
4794	743	0
8799	42	1
8799	806	0
4722	42	1
4722	975	0
7938	42	1
7938	941	0
3770	574	1
3770	318	0
448	13	1
448	330	0
3347	7	1
3347	50	0
635	76	1
635	1297	0
3168	33	1
3168	1580	0
6606	28	1
6606	1172	0
1055	119	1
1055	994	0
4732	12	1
4732	598	0
1175	7	1
1175	161	0
1773	9	1
1773	910	0
6873	7	1
6873	1393	0
2363	0	1
2363	1588	0
3632	1020	1
3632	137	0
5641	7	1
5641	650	0
3314	1348	1
3314	1411	0
1457	3	1
1457	1496	0
792	536	1
792	331	0
9305	2	1
9305	1709	0
86	106	1
86	184	0
3862	33	1
3862	618	0
160	271	1
160	1581	0
1591	121	1
1591	1446	0
662	6	1
662	558	0
2734	46	1
2734	1348	0
608	101	1
608	1437	0
5285	57	1
5285	1072	0
276	1610	1
276	643	0
4705	42	1
4705	331	0
6398	46	1
6398	1404	0
9857	12	1
9857	475	0
3204	28	1
3204	1645	0
1124	7	1
1124	190	0
4132	9	1
4132	1207	0
3975	7	1
3975	1898	0
9028	57	1
9028	1136	0
2798	8	1
2798	1337	0
3067	178	1
3067	1294	0
991	31	1
991	1961	0
7673	206	1
7673	200	0
390	5	1
390	276	0
4824	0	1
4824	1119	0
2937	13	1
2937	108	0
1571	3	1
1571	725	0
985	54	1
985	130	0
1662	33	1
1662	455	0
4123	165	1
4123	997	0
7162	40	1
7162	1365	0
898	5	1
898	948	0
591	9	1
591	1880	0
6225	54	1
6225	923	0
29	144	1
29	535	0
847	115	1
847	1439	0
985	28	1
985	533	0
765	7	1
765	1134	0
4292	57	1
4292	410	0
2019	7	1
2019	717	0
8837	57	1
8837	447	0
8290	119	1
8290	1352	0
6435	33	1
6435	465	0
4424	33	1
4424	1812	0
8920	23	1
8920	1788	0
6809	123	1
6809	291	0
3730	26	1
3730	330	0
7740	8	1
7740	1823	0
919	57	1
919	1949	0
6783	885	1
6783	109	0
9853	148	1
9853	1043	0
1390	23	1
1390	1708	0
1532	9	1
1532	335	0
2785	21	1
2785	1371	0
2314	660	1
2314	1298	0
4973	99	1
4973	408	0
1022	9	1
1022	1230	0
4225	6	1
4225	484	0
8318	13	1
8318	153	0
1030	79	1
1030	88	0
4319	229	1
4319	1822	0
2734	130	1
2734	1255	0
2118	1085	1
2118	1776	0
8579	148	1
8579	96	0
1791	5	1
1791	350	0
1069	42	1
1069	996	0
4677	271	1
4677	394	0
8840	2	1
8840	1921	0
3052	2	1
3052	860	0
9968	7	1
9968	1032	0
3672	5	1
3672	135	0
1260	589	1
1260	1226	0
116	21	1
116	1225	0
3881	2	1
3881	1441	0
2020	42	1
2020	948	0
437	1405	1
437	889	0
304	231	1
304	456	0
6450	7	1
6450	982	0
4804	2	1
4804	859	0
122	374	1
122	142	0
1013	104	1
1013	194	0
533	104	1
533	490	0
150	8	1
150	1008	0
57	0	1
57	182	0
1110	6	1
1110	126	0
4760	106	1
4760	1969	0
503	6	1
503	397	0
1478	233	1
1478	1980	0
3864	26	1
3864	1802	0
6132	9	1
6132	772	0
4237	54	1
4237	596	0
6825	33	1
6825	238	0
6204	59	1
6204	1516	0
2377	32	1
2377	1653	0
1280	223	1
1280	877	0
5960	7	1
5960	1381	0
1560	5	1
1560	1763	0
7487	376	1
7487	1941	0
6105	243	1
6105	597	0
3728	3	1
3728	1676	0
10041	50	1
10041	1314	0
2500	254	1
2500	1060	0
2094	235	1
2094	1965	0
19	1915	1
19	495	0
700	968	1
700	247	0
7094	431	1
7094	317	0
8623	8	1
8623	1638	0
4200	7	1
4200	1565	0
1337	23	1
1337	1331	0
9855	0	1
9855	606	0
622	0	1
622	1680	0
995	2	1
995	1397	0
3236	901	1
3236	385	0
2937	25	1
2937	294	0
1760	53	1
1760	1473	0
398	99	1
398	1560	0
4503	122	1
4503	1636	0
2815	427	1
2815	866	0
1124	574	1
1124	1383	0
8145	785	1
8145	549	0
233	473	1
233	559	0
41	1211	1
41	803	0
1656	65	1
1656	696	0
4160	0	1
4160	915	0
1478	1111	1
1478	1061	0
7720	76	1
7720	1800	0
9314	0	1
9314	589	0
4728	206	1
4728	556	0
585	37	1
585	1613	0
7993	243	1
7993	179	0
2009	182	1
2009	886	0
173	2	1
173	833	0
3168	239	1
3168	1151	0
6496	23	1
6496	577	0
5958	229	1
5958	1716	0
117	956	1
117	903	0
5637	19	1
5637	573	0
1585	32	1
1585	650	0
679	76	1
679	1830	0
2009	17	1
2009	217	0
700	1704	1
700	1558	0
6843	0	1
6843	1803	0
5717	33	1
5717	1207	0
2759	8	1
2759	224	0
137	1006	1
137	440	0
1089	6	1
1089	157	0
1919	0	1
1919	1968	0
148	21	1
148	879	0
8331	7	1
8331	489	0
5131	7	1
5131	443	0
10186	31	1
10186	855	0
1562	7	1
1562	1357	0
1844	54	1
1844	1340	0
1208	119	1
1208	1786	0
5748	79	1
5748	1499	0
1333	197	1
1333	1055	0
5800	32	1
5800	1594	0
2500	614	1
2500	1663	0
9772	46	1
9772	165	0
4196	206	1
4196	1650	0
6108	870	1
6108	767	0
1598	3	1
1598	1172	0
7515	21	1
7515	782	0
9122	6	1
9122	233	0
7916	42	1
7916	1265	0
823	8	1
823	1928	0
320	419	1
320	1001	0
2842	6	1
2842	446	0
7388	42	1
7388	153	0
4390	7	1
4390	490	0
3310	23	1
3310	768	0
1773	13	1
1773	1872	0
5971	467	1
5971	782	0
797	986	1
797	1883	0
6980	0	1
6980	965	0
9511	6	1
9511	1559	0
2275	39	1
2275	1907	0
903	54	1
903	1736	0
3448	10	1
3448	349	0
4925	121	1
4925	156	0
1699	346	1
1699	1230	0
2276	318	1
2276	1245	0
1338	34	1
1338	601	0
7560	3	1
7560	1000	0
474	32	1
474	1757	0
3578	20	1
3578	1820	0
3751	32	1
3751	1668	0
50	34	1
50	1919	0
193	42	1
193	828	0
4993	73	1
4993	984	0
2951	206	1
2951	49	0
967	5	1
967	915	0
3989	234	1
3989	1049	0
1227	177	1
1227	310	0
357	273	1
357	173	0
3475	9	1
3475	305	0
425	168	1
425	923	0
9832	6	1
9832	1741	0
5334	46	1
5334	1047	0
5866	3	1
5866	432	0
2342	21	1
2342	1860	0
3850	61	1
3850	1889	0
3288	6	1
3288	1820	0
9049	173	1
9049	30	0
252	23	1
252	575	0
2345	9	1
2345	1485	0
8902	34	1
8902	1363	0
7795	34	1
7795	791	0
1327	6	1
1327	1860	0
1587	826	1
1587	666	0
797	110	1
797	1972	0
6573	427	1
6573	1152	0
1995	33	1
1995	166	0
5156	13	1
5156	1001	0
2248	956	1
2248	1654	0
5041	57	1
5041	880	0
6735	8	1
6735	1946	0
5313	54	1
5313	701	0
8659	12	1
8659	922	0
1792	5	1
1792	1608	0
6905	0	1
6905	1045	0
4958	650	1
4958	429	0
991	106	1
991	577	0
957	8	1
957	1322	0
8493	2	1
8493	938	0
9725	34	1
9725	393	0
1317	29	1
1317	520	0
6556	2	1
6556	328	0
4392	229	1
4392	1187	0
305	1095	1
305	765	0
4037	9	1
4037	698	0
10317	5	1
10317	1024	0
677	5	1
677	601	0
2248	31	1
2248	549	0
5995	33	1
5995	693	0
4242	248	1
4242	1459	0
5237	474	1
5237	1360	0
2118	2	1
2118	576	0
4089	89	1
4089	16	0
6410	1074	1
6410	541	0
5252	199	1
5252	1322	0
8017	101	1
8017	657	0
6078	5	1
6078	853	0
9444	42	1
9444	818	0
5853	95	1
5853	773	0
387	76	1
387	904	0
1809	33	1
1809	262	0
1472	5	1
1472	80	0
118	114	1
118	739	0
5108	6	1
5108	846	0
1766	101	1
1766	1365	0
162	269	1
162	923	0
4937	251	1
4937	448	0
2292	57	1
2292	1999	0
758	2	1
758	852	0
6930	1627	1
6930	661	0
22	455	1
22	1784	0
233	1243	1
233	525	0
1456	7	1
1456	770	0
5535	7	1
5535	291	0
35	104	1
35	1424	0
4070	166	1
4070	291	0
1695	58	1
1695	1279	0
8006	442	1
8006	1737	0
7610	6	1
7610	871	0
8421	13	1
8421	66	0
148	478	1
148	1575	0
9389	115	1
9389	358	0
1421	5	1
1421	1442	0
454	19	1
454	977	0
1304	130	1
1304	349	0
9434	7	1
9434	1788	0
7744	5	1
7744	1774	0
1953	2	1
1953	1765	0
6612	808	1
6612	1442	0
5041	2	1
5041	175	0
4603	54	1
4603	455	0
3306	57	1
3306	1033	0
8419	119	1
8419	1984	0
35	45	1
35	1667	0
507	31	1
507	1614	0
4176	33	1
4176	543	0
320	1024	1
320	580	0
8716	31	1
8716	470	0
9855	444	1
9855	378	0
273	754	1
273	624	0
2347	32	1
2347	1601	0
939	332	1
939	1706	0
386	101	1
386	380	0
810	1569	1
810	792	0
1590	34	1
1590	1775	0
4941	13	1
4941	289	0
5145	23	1
5145	1613	0
896	7	1
896	1106	0
9387	6	1
9387	1876	0
7567	23	1
7567	234	0
1913	34	1
1913	1743	0
245	1757	1
245	1463	0
242	12	1
242	1974	0
7656	12	1
7656	355	0
247	28	1
247	65	0
10048	57	1
10048	592	0
224	241	1
224	810	0
4592	1125	1
4592	494	0
8430	36	1
8430	977	0
7234	21	1
7234	1599	0
148	165	1
148	1706	0
5299	23	1
5299	212	0
320	59	1
320	1114	0
3575	15	1
3575	648	0
2429	31	1
2429	829	0
365	234	1
365	415	0
676	23	1
676	1843	0
8985	206	1
8985	590	0
942	6	1
942	519	0
1257	197	1
1257	246	0
1335	1944	1
1335	1559	0
358	141	1
358	1019	0
2597	7	1
2597	1986	0
9601	6	1
9601	1893	0
5739	144	1
5739	392	0
4318	836	1
4318	1643	0
5960	3	1
5960	580	0
2098	2	1
2098	435	0
156	1168	1
156	400	0
2023	0	1
2023	1338	0
1843	269	1
1843	767	0
3156	122	1
3156	577	0
8488	0	1
8488	1708	0
3607	2	1
3607	1579	0
5240	79	1
5240	990	0
2114	121	1
2114	1546	0
2200	269	1
2200	137	0
8261	6	1
8261	1511	0
9310	57	1
9310	1434	0
2768	17	1
2768	134	0
3818	178	1
3818	1090	0
2782	30	1
2782	257	0
304	536	1
304	1322	0
3433	142	1
3433	1252	0
232	1287	1
232	1445	0
510	28	1
510	293	0
273	459	1
273	1193	0
1648	2	1
1648	1451	0
3513	46	1
3513	1497	0
6440	57	1
6440	433	0
149	23	1
149	968	0
9850	41	1
9850	304	0
662	19	1
662	251	0
892	5	1
892	76	0
3342	61	1
3342	875	0
229	7	1
229	1551	0
9835	243	1
9835	649	0
1069	7	1
1069	1460	0
9433	6	1
9433	1229	0
5909	32	1
5909	1157	0
1844	450	1
1844	117	0
7447	5	1
7447	770	0
3271	101	1
3271	1767	0
1716	8	1
1716	894	0
7972	223	1
7972	1108	0
7513	23	1
7513	1023	0
276	1545	1
276	391	0
788	1	1
788	752	0
160	731	1
160	1806	0
1430	1470	1
1430	287	0
893	544	1
893	295	0
273	59	1
273	1230	0
245	11	1
245	175	0
1718	142	1
1718	1955	0
2289	76	1
2289	1859	0
4733	1125	1
4733	65	0
9131	3	1
9131	346	0
2112	89	1
2112	1682	0
78	9	1
78	1008	0
1310	25	1
1310	1276	0
1226	286	1
1226	210	0
137	1470	1
137	1393	0
137	182	1
137	978	0
3724	12	1
3724	632	0
3035	664	1
3035	107	0
1415	85	1
1415	1376	0
247	616	1
247	996	0
781	59	1
781	443	0
9937	2	1
9937	1800	0
1883	114	1
1883	336	0
5725	12	1
5725	198	0
2318	119	1
2318	1343	0
5171	223	1
5171	1800	0
148	855	1
148	1032	0
245	939	1
245	449	0
5214	6	1
5214	1794	0
2916	181	1
2916	999	0
756	189	1
756	1826	0
4489	23	1
4489	881	0
405	33	1
405	1989	0
4166	133	1
4166	702	0
2207	5	1
2207	1503	0
6037	12	1
6037	182	0
1548	54	1
1548	1756	0
234	857	1
234	725	0
10033	6	1
10033	1596	0
1699	37	1
1699	158	0
4192	46	1
4192	853	0
640	2	1
640	1860	0
160	715	1
160	691	0
84	1024	1
84	1450	0
2382	6	1
2382	688	0
2208	19	1
2208	446	0
4182	40	1
4182	230	0
336	114	1
336	341	0
1652	7	1
1652	300	0
2996	7	1
2996	353	0
9800	12	1
9800	145	0
8806	442	1
8806	1056	0
425	130	1
425	1379	0
3232	27	1
3232	1549	0
8224	12	1
8224	1840	0
2510	89	1
2510	1426	0
180	89	1
180	1591	0
3278	3	1
3278	1621	0
5310	23	1
5310	545	0
1299	178	1
1299	1606	0
1692	0	1
1692	66	0
2483	9	1
2483	885	0
8787	3	1
8787	1985	0
8560	3	1
8560	1217	0
856	223	1
856	1607	0
842	46	1
842	1242	0
91	21	1
91	1359	0
3679	28	1
3679	634	0
293	844	1
293	1957	0
4924	148	1
4924	601	0
6973	89	1
6973	1167	0
232	182	1
232	687	0
1776	3	1
1776	342	0
8526	8	1
8526	1222	0
9863	23	1
9863	1624	0
3366	182	1
3366	597	0
1448	89	1
1448	1318	0
1859	7	1
1859	1809	0
129	148	1
129	916	0
756	1985	1
756	1801	0
8287	181	1
8287	37	0
2429	1428	1
2429	1344	0
2886	2	1
2886	102	0
162	1411	1
162	1392	0
1648	128	1
1648	934	0
233	165	1
233	1954	0
1952	138	1
1952	1919	0
2428	46	1
2428	331	0
2968	3	1
2968	1190	0
305	1235	1
305	1420	0
8060	0	1
8060	441	0
3868	57	1
3868	1595	0
1578	574	1
1578	814	0
10153	46	1
10153	206	0
7360	16	1
7360	475	0
3833	1350	1
3833	1909	0
2563	101	1
2563	313	0
6951	57	1
6951	818	0
2955	3	1
2955	1795	0
3276	209	1
3276	1545	0
9312	3	1
9312	862	0
8383	0	1
8383	305	0
868	726	1
868	371	0
19	327	1
19	1189	0
6689	0	1
6689	365	0
8829	119	1
8829	925	0
5838	12	1
5838	1894	0
3312	7	1
3312	1869	0
1512	411	1
1512	1809	0
4071	73	1
4071	237	0
758	73	1
758	1717	0
5926	12	1
5926	1222	0
5907	588	1
5907	982	0
6449	810	1
6449	837	0
3165	34	1
3165	347	0
7219	46	1
7219	1270	0
5254	21	1
5254	1245	0
8513	7	1
8513	233	0
5269	6	1
5269	161	0
4051	249	1
4051	98	0
2409	1	1
2409	853	0
8168	431	1
8168	1047	0
3725	46	1
3725	582	0
137	148	1
137	270	0
78	444	1
78	1676	0
1581	44	1
1581	1253	0
4221	138	1
4221	728	0
148	598	1
148	1941	0
1871	226	1
1871	464	0
1226	23	1
1226	1205	0
5717	9	1
5717	1495	0
4586	33	1
4586	1175	0
3543	181	1
3543	1260	0
542	446	1
542	1475	0
3278	34	1
3278	1029	0
1742	7	1
1742	624	0
1094	37	1
1094	1105	0
6339	7	1
6339	1780	0
2563	21	1
2563	1130	0
700	1922	1
700	517	0
5660	61	1
5660	368	0
767	37	1
767	1896	0
8528	808	1
8528	1388	0
3431	21	1
3431	1071	0
6342	23	1
6342	1932	0
5493	818	1
5493	1003	0
8756	6	1
8756	1290	0
3656	181	1
3656	821	0
7472	251	1
7472	1089	0
1783	115	1
1783	799	0
5473	0	1
5473	1226	0
2705	761	1
2705	532	0
6543	7	1
6543	204	0
3926	27	1
3926	1290	0
1935	8	1
1935	1320	0
5884	21	1
5884	1397	0
3540	32	1
3540	14	0
9313	6	1
9313	28	0
4952	0	1
4952	1831	0
1294	223	1
1294	1048	0
749	115	1
749	1075	0
3513	16	1
3513	452	0
7532	12	1
7532	1285	0
9486	109	1
9486	872	0
1342	21	1
1342	825	0
838	21	1
838	966	0
2469	2	1
2469	166	0
2670	155	1
2670	1407	0
712	63	1
712	1238	0
6559	115	1
6559	1951	0
8029	12	1
8029	1011	0
7743	870	1
7743	930	0
1304	23	1
1304	1622	0
2365	680	1
2365	1445	0
8449	104	1
8449	1984	0
3910	59	1
3910	1563	0
8711	13	1
8711	289	0
784	54	1
784	1878	0
316	934	1
316	386	0
1336	53	1
1336	882	0
386	119	1
386	1254	0
3541	154	1
3541	453	0
994	7	1
994	1794	0
5015	20	1
5015	209	0
533	509	1
533	1774	0
3934	54	1
3934	162	0
1476	2	1
1476	1943	0
1304	573	1
1304	1456	0
758	34	1
758	1761	0
9431	196	1
9431	379	0
6401	2	1
6401	1820	0
717	5	1
717	1624	0
10095	12	1
10095	334	0
9923	5	1
9923	613	0
2701	31	1
2701	311	0
1016	7	1
1016	1239	0
9225	46	1
9225	215	0
184	7	1
184	528	0
665	53	1
665	1936	0
4200	3	1
4200	707	0
4473	33	1
4473	443	0
1677	34	1
1677	1156	0
5414	6	1
5414	1875	0
8177	14	1
8177	28	0
8666	79	1
8666	1001	0
2206	60	1
2206	1172	0
892	7	1
892	1772	0
1467	3	1
1467	265	0
8571	79	1
8571	902	0
700	54	1
700	375	0
84	1252	1
84	241	0
4743	12	1
4743	522	0
8634	16	1
8634	394	0
3745	2	1
3745	1266	0
608	649	1
608	1962	0
8082	32	1
8082	661	0
457	34	1
457	99	0
4397	568	1
4397	1571	0
4871	411	1
4871	984	0
7192	89	1
7192	1523	0
8118	61	1
8118	62	0
2741	2	1
2741	847	0
1821	482	1
1821	716	0
9592	12	1
9592	1124	0
4132	2	1
4132	753	0
5706	566	1
5706	649	0
9092	12	1
9092	1672	0
3896	148	1
3896	30	0
