0	38	1
0	12	1
1	132	1
2	7	2
2	12	1
2	1	2
3	9	5
3	1	3
3	348	1
4	348	1
4	428	1
5	67	1
5	32	1
5	9	1
6	94	1
6	43	1
6	40	1
6	3	3
6	315	1
6	9	5
6	1	1
7	303	1
7	94	1
7	43	1
7	148	1
7	1	3
7	300	1
7	301	2
7	229	1
7	9	2
7	17	1
7	201	3
7	145	1
7	6	2
7	55	2
7	275	1
7	308	1
7	22	2
7	7	1
7	12	1
8	62	1
8	22	2
8	5	2
8	43	5
8	126	3
8	127	1
8	9	5
8	1	1
10	12	4
10	1	4
11	22	1
11	91	1
11	41	1
11	6	1
11	222	1
11	339	4
11	523	2
11	9	1
11	343	2
11	787	8
11	600	1
13	17	3
13	7	3
13	40	1
13	98	2
13	9	6
13	23	2
13	101	1
14	97	1
14	277	1
14	60	1
16	203	2
17	222	1
17	3	4
17	9	4
17	1	2
18	1177	2
18	41	1
18	342	1
18	261	14
18	86	4
18	213	8
18	28	1
18	825	1
18	6	12
18	243	1
18	203	1
18	102	3
18	155	1
18	7	1
18	348	2
19	241	1
19	46	1
19	47	4
19	243	2
19	348	2
19	101	1
20	9	1
20	1	2
21	153	1
21	23	1
21	158	1
22	24	1
22	35	1
22	25	1
22	768	1
22	268	1
22	36	1
22	26	1
22	38	2
23	24	1
25	91	1
25	79	1
25	286	1
25	115	4
25	127	1
25	103	8
25	40	5
25	22	6
25	255	1
25	210	1
25	1	1
25	113	1
25	4	1
25	1068	1
25	253	2
26	25	1
26	129	1
26	341	1
26	22	9
26	9	5
26	12	1
26	23	1
26	4	2
27	101	1
28	3	1
28	37	1
28	28	2
28	12	1
28	14	1
28	58	1
28	67	3
28	6	2
28	1	6
28	86	2
28	348	1
29	334	7
29	312	5
29	539	2
29	101	1
31	3	3
31	9	7
31	1	1
32	159	1
32	254	1
33	12	4
33	1	4
33	101	2
34	348	1
36	32	1
36	93	1
36	136	2
36	148	2
36	1	1
37	62	1
37	533	1
37	41	2
37	9	1
37	117	1
38	136	2
38	13	1
39	17	1
39	93	1
40	428	1
41	7	4
41	41	1
41	40	1
41	3	8
41	6	3
41	9	13
41	1	8
41	103	2
41	28	5
42	89	1
42	5	1
42	94	1
42	7	3
42	9	1
42	1	1
42	1177	1
42	409	2
42	403	1
43	125	2
43	129	1
44	80	1
44	125	1
44	14	1
44	136	1
44	3	2
44	318	1
44	207	1
44	979	1
44	100	3
45	14	1
45	33	6
45	74	2
45	475	1
45	23	1
46	135	1
46	210	1
46	13	1
47	9	15
47	1	8
47	127	1
47	6	2
49	454	1
49	101	2
50	161	1
51	137	1
51	62	2
51	25	4
51	91	2
51	41	2
51	127	1
51	235	1
51	80	13
51	22	2
51	9	3
51	12	1
51	1	1
54	67	12
54	9	1
54	1	2
54	451	2
54	492	1
54	527	1
54	86	2
54	348	2
54	591	1
55	122	1
55	686	1
55	6	1
55	7	3
55	9	1
55	435	1
55	80	1
55	229	1
55	318	1
55	96	1
55	100	1
55	715	1
58	26	1
58	279	1
58	136	2
58	9	1
58	264	2
62	124	1
62	1	7
62	98	2
62	161	3
62	160	3
62	103	1
62	80	7
62	12	89
62	177	7
62	40	1
62	9	17
62	4	3
62	245	10
62	17	2
62	403	1
62	145	1
62	14	4
62	5	6
62	6	2
62	23	3
62	256	2
62	24	3
62	25	7
62	22	15
62	26	1
62	7	2
63	95	1
63	24	1
63	12	8
63	185	4
63	345	1
63	9	2
63	219	1
64	110	1
64	26	1
64	136	1
64	295	1
64	1	1
64	1174	1
64	100	1
65	46	1
68	103	7
68	40	1
68	9	6
68	253	1
69	9	1
70	125	1
70	22	1
70	386	1
70	43	1
70	7	1
70	40	1
70	673	1
70	127	1
70	9	2
70	343	2
70	1	1
70	242	1
70	854	1
70	79	1
71	127	2
71	7	2
71	139	1
71	113	2
71	1093	2
72	7	1
73	1	1
73	113	3
73	19	1
74	350	1
74	193	2
74	507	1
74	62	1
74	22	2
74	605	1
74	115	1
74	103	1
74	190	1
74	67	2
74	380	1
74	9	3
74	15	1
74	118	1
75	229	1
75	53	2
75	285	1
75	800	1
75	321	2
77	6	3
77	74	1
77	489	1
77	1165	1
77	47	2
77	443	1
77	111	2
80	30	1
80	43	12
80	1	8
80	103	5
80	222	4
80	40	1
80	41	7
80	9	30
80	92	2
80	98	3
80	28	8
80	14	2
80	5	3
80	6	2
80	118	1
80	22	6
80	127	1
80	7	6
80	139	1
80	348	1
81	22	2
81	9	1
81	4	1
81	1	1
82	9	1
82	43	1
82	7	1
83	9	19
83	12	20
83	1	1
83	103	6
83	79	2
84	348	1
86	1072	1
86	1	1
86	38	1
87	76	1
87	460	2
87	9	1
88	148	3
88	430	1
88	153	1
88	1	2
88	510	3
89	23	1
91	100	2
91	101	1
93	41	3
93	43	3
93	260	2
93	40	3
93	3	1
93	96	1
93	22	1
93	9	14
93	1	2
93	7	1
94	1	2
94	93	1
94	6	2
95	110	1
95	43	1
95	7	2
95	1	1
95	334	1
95	9	1
95	285	1
95	349	2
95	122	2
95	104	1
97	3	2
97	24	1
97	583	1
97	22	1
97	40	1
97	17	1
97	9	6
97	182	2
98	9	2
98	12	1
98	94	1
98	7	1
98	17	2
98	315	1
98	163	1
98	1	1
98	1177	1
101	9	2
102	17	3
102	12	7
102	79	1
102	157	1
102	98	1
102	9	4
102	1	1
104	309	1
104	3	2
104	124	1
104	145	2
104	18	2
104	22	4
104	98	2
104	161	1
104	9	1
104	12	1
104	1	1
104	428	1
105	229	3
105	9	6
105	947	2
105	100	1
105	261	1
105	86	2
105	37	1
105	305	1
105	14	1
105	5	1
105	58	1
105	96	1
105	6	1
105	447	1
105	182	1
105	238	1
105	155	1
105	291	5
105	341	1
105	292	1
105	103	1
105	184	2
105	230	4
105	101	2
106	51	1
106	40	1
106	222	2
106	9	3
106	103	1
106	213	1
107	345	2
108	1087	1
108	89	1
109	24	4
109	25	1
109	14	2
109	80	1
109	26	1
109	18	1
109	7	1
109	3	7
109	215	1
109	17	5
109	6	2
109	9	6
110	7	1
110	40	2
110	184	1
110	342	1
110	1	5
110	86	2
110	348	5
111	3	1
111	28	1
111	12	5
111	41	1
111	9	1
111	1	1
111	234	1
112	7	1
112	3	2
112	9	3
112	1	1
112	182	1
113	282	1
114	125	1
115	7	2
115	40	1
115	45	5
115	342	8
115	1	1
115	222	2
115	86	4
115	348	14
116	387	1
117	43	1
117	7	1
117	9	3
118	100	1
118	101	14
120	163	1
120	409	1
121	185	1
121	22	1
121	18	1
121	40	1
121	3	2
121	6	1
121	9	4
121	12	1
121	1	2
122	26	1
123	241	1
123	1	1
123	86	2
123	348	1
124	98	3
124	350	2
124	12	2
124	22	1
124	215	8
124	3	1
124	9	6
125	163	1
127	224	2
127	639	1
127	91	1
127	12	1
127	58	1
127	281	1
127	33	3
127	240	2
127	153	1
127	513	1
127	23	1
127	735	1
127	199	1
127	158	1
128	257	1
128	22	2
128	5	3
128	103	4
128	280	1
128	9	4
128	1	2
128	366	1
129	6	2
129	7	1
129	184	1
129	348	1
130	36	2
131	19	1
132	75	1
133	113	1
133	19	1
134	336	1
134	911	1
134	110	1
134	170	1
134	135	4
134	122	1
134	274	1
134	197	24
134	23	4
134	894	1
134	100	10
134	472	1
134	101	89
135	5	4
135	41	1
135	43	6
135	40	3
135	3	2
135	22	3
135	9	16
135	1	3
135	6	1
135	203	2
137	54	1
137	17	8
137	9	6
137	25	1
137	125	1
137	671	1
137	43	1
137	7	1
137	98	2
137	3	2
137	22	2
137	1177	1
137	210	1
137	1159	1
137	80	1
137	79	1
138	868	1
138	4	1
138	91	1
138	43	1
138	7	2
138	411	1
138	41	1
138	22	1
138	9	4
138	1	3
138	995	1
138	311	1
138	682	1
138	860	3
140	86	1
140	348	2
140	101	2
141	103	1
141	40	3
141	9	7
142	97	2
142	25	3
142	14	3
142	26	1
142	6	1
142	7	2
142	159	1
142	9	2
142	979	1
142	101	5
143	256	1
143	306	1
143	480	1
146	318	1
146	1	1
146	103	1
146	469	1
148	24	1
148	1038	1
148	129	1
148	428	1
148	409	2
148	321	1
150	405	3
150	101	1
151	25	1
151	24	1
152	93	1
152	378	3
152	14	1
152	91	1
152	7	1
152	446	1
152	273	1
152	53	1
152	1	7
152	232	1
152	1177	1
152	86	1
152	348	2
152	101	37
153	8	1
156	490	1
156	91	1
156	193	1
156	680	2
157	1	1
157	36	1
157	86	4
159	40	1
159	3	1
159	9	5
159	1	5
160	7	2
161	17	1
161	22	1
162	136	7
164	40	1
164	41	1
164	9	3
165	1	2
165	348	1
166	42	1
166	37	2
166	441	1
166	12	7
166	5	1
166	103	2
166	164	1
166	9	3
166	113	1
166	1	4
166	601	2
166	182	1
166	86	1
166	348	1
166	13	1
167	9	1
167	1	1
168	275	1
168	409	1
168	428	1
168	125	1
168	22	2
168	7	3
168	1177	1
168	113	1
168	1177	1
168	665	3
170	539	1
170	624	1
170	101	4
171	19	3
171	4	2
171	22	3
171	127	2
171	363	3
171	9	2
171	1	3
171	113	1
171	245	2
172	2	6
172	13	2
172	1052	2
172	25	1
172	14	1
172	94	59
172	283	1
172	101	6
175	85	2
175	132	1
175	41	1
175	9	1
175	261	5
175	86	1
175	213	1
175	362	10
175	14	3
175	202	86
175	418	9
175	6	9
175	363	18
175	96	5
175	1177	1
175	7	2
176	28	1
176	132	2
176	5	2
176	41	3
176	7	2
176	40	3
176	404	7
176	9	10
176	12	14
176	1	1
176	100	1
176	51	1
176	261	1
176	86	1
176	348	1
177	106	2
177	25	6
177	43	1
177	80	1
177	98	1
177	925	1
178	1144	1
178	47	1
178	52	1
178	41	3
178	475	3
178	240	4
178	458	1
178	1	4
178	158	19
178	379	2
178	276	2
178	591	1
178	321	1
179	77	1
179	332	1
179	334	3
179	312	1
179	199	1
180	79	2
181	113	1
181	7	1
181	245	2
182	184	1
183	43	1
183	3	2
183	139	2
183	9	3
185	122	1
185	91	2
186	12	7
186	1	1
186	243	1
186	261	1
186	86	1
187	24	1
188	98	1
188	17	1
188	94	1
188	9	1
189	191	1
189	202	10
189	6	1
189	7	1
189	41	3
189	222	2
189	241	1
189	1	2
189	85	1
189	261	4
189	86	1
190	80	2
190	131	1
190	9	2
190	99	3
190	979	1
190	1177	2
191	573	1
193	1177	1
193	6	2
193	1049	1
193	939	1
193	256	1
193	62	84
193	7	3
193	1108	1
193	101	2
193	163	1
194	159	2
194	1177	1
194	180	1
194	405	1
195	264	1
195	100	1
195	154	2
197	86	1
198	1	1
199	2	1
199	17	2
199	93	1
200	417	3
200	182	1
201	3	1
201	9	1
201	1	2
203	43	5
203	7	3
203	6	1
203	9	1
203	12	1
203	1	1
204	125	1
204	3	3
204	41	1
205	222	1
207	276	2
207	86	1
208	7	1
208	40	1
208	98	1
208	9	2
208	100	1
209	79	1
209	22	3
209	43	1
209	103	6
209	127	1
209	255	1
209	1	2
211	410	1
211	340	1
211	545	1
211	186	1
211	568	1
212	20	3
212	54	5
212	17	4
212	9	4
212	396	1
212	125	1
212	18	4
212	22	2
212	103	5
212	80	1
212	3	6
212	318	1
212	12	13
212	361	1
212	182	1
212	79	4
212	24	1
213	3	4
213	19	1
213	4	1
213	5	3
213	43	6
213	7	3
213	41	1
213	22	1
213	9	5
213	1	3
214	9	16
214	22	6
214	127	1
214	7	4
214	86	1
214	101	1
215	58	1
216	642	1
216	734	1
216	1177	1
216	503	1
218	23	1
218	26	1
219	253	1
221	377	1
221	9	3
223	6	2
223	260	1
223	203	1
223	222	1
223	9	3
223	51	2
223	261	4
223	86	2
223	213	1
225	17	1
225	24	1
227	37	1
227	3	1
227	28	2
227	445	2
227	12	1
227	222	1
227	22	5
227	43	2
227	7	1
227	40	1
227	127	1
227	9	7
227	10	5
227	1	1
227	253	1
227	103	1
228	280	2
228	75	1
228	47	1
228	325	1
228	271	2
229	3	1
230	19	2
230	62	7
230	12	1
