0	745	5
0	135	3
0	269	5
0	136	5
0	538	3
0	1029	4
0	324	4
0	503	3
0	325	2
0	326	3
0	474	4
0	1333	2
0	327	4
0	935	5
0	270	4
0	539	3
0	328	4
0	540	3
0	504	3
0	329	4
0	475	5
0	746	4
0	330	3
0	271	5
0	747	4
0	541	3
0	331	3
0	200	3
0	748	4
0	332	3
0	1403	1
0	954	4
0	542	1
0	333	4
0	708	5
0	463	5
0	851	4
0	476	3
0	334	5
0	887	4
0	335	5
0	543	3
0	336	5
0	337	3
0	338	4
0	137	5
0	815	2
0	869	1
0	1193	1
0	505	4
0	964	5
0	852	1
0	1336	5
0	919	5
0	544	3
0	716	3
0	1051	1
0	201	4
0	339	3
0	545	4
0	477	5
0	1095	3
0	272	4
0	340	4
0	341	1
0	342	1
0	202	2
0	780	2
0	744	5
0	203	4
0	816	5
0	546	2
0	343	4
0	537	3
0	547	4
0	478	4
0	204	4
0	344	3
0	273	5
0	817	5
0	205	5
0	345	5
0	274	5
0	346	3
0	206	5
0	548	4
0	275	4
0	207	4
0	549	3
0	208	3
0	888	5
0	550	4
0	506	5
0	209	3
0	347	3
0	276	5
0	1340	4
0	210	5
0	551	4
0	191	4
0	749	4
0	348	2
0	349	4
0	350	3
0	552	3
0	351	1
0	479	5
0	464	4
0	553	5
0	554	2
0	211	3
0	465	4
0	212	5
0	213	4
0	352	4
0	920	3
0	214	2
0	215	5
0	750	4
0	466	4
0	138	5
0	467	1
0	717	4
0	216	4
0	718	2
0	1112	5
0	879	1
0	139	2
0	140	5
0	277	1
0	169	1
0	555	3
0	556	2
0	353	4
0	847	1
0	1507	4
0	141	3
1	9	4
1	13	3
1	33	5
1	126	5
1	128	4
1	557	4
1	558	3
1	781	3
1	507	3
1	559	4
1	719	4
1	278	3
1	560	4
1	192	4
1	170	4
1	561	3
1	279	3
1	836	3
1	562	5
1	1556	1
1	838	1
1	563	5
2	122	1
2	556	2
2	141	2
2	158	2
2	560	3
2	161	2
2	561	3
2	354	4
2	564	2
2	193	2
2	194	4
2	195	5
2	782	2
2	983	4
2	508	1
2	480	3
2	1153	1
2	865	1
2	355	1
2	866	3
2	1000	3
2	565	4
2	1084	3
2	566	3
2	984	3
2	880	3
3	33	5
3	169	4
3	556	3
3	154	4
3	158	5
3	170	5
3	880	5
3	356	3
3	357	4
3	1278	5
4	0	4
4	1	3
4	538	4
4	503	4
4	26	4
4	28	5
4	330	4
4	331	1
4	45	3
4	333	2
4	49	5
4	887	3
4	51	3
4	338	3
4	137	5
4	815	3
4	57	5
4	58	1
4	74	3
4	342	3
4	77	3
