9924	65	1
9924	495	0
6301	562	1
6301	1240	0
1649	536	1
1649	1674	0
7060	23	1
7060	1150	0
1241	678	1
1241	205	0
3732	49	1
3732	1168	0
6525	63	1
6525	968	0
2461	23	1
2461	91	0
3390	1131	1
3390	997	0
4214	6	1
4214	909	0
7697	62	1
7697	950	0
3482	69	1
3482	150	0
3254	52	1
3254	2218	0
1161	23	1
1161	1264	0
7334	110	1
7334	1738	0
3546	50	1
3546	1309	0
4906	50	1
4906	1701	0
951	5	1
951	1200	0
8914	12	1
8914	1544	0
1972	80	1
1972	1454	0
10322	194	1
10322	1148	0
209	28	1
209	2177	0
3732	79	1
3732	943	0
1852	16	1
1852	180	0
1892	12	1
1892	1074	0
3397	49	1
3397	1140	0
144	383	1
144	551	0
10835	63	1
10835	90	0
9007	5	1
9007	2221	0
2119	23	1
2119	1371	0
5278	5	1
5278	815	0
5776	63	1
5776	1056	0
8913	28	1
8913	2108	0
9792	23	1
9792	377	0
5284	975	1
5284	1659	0
3612	136	1
3612	1324	0
2198	236	1
2198	1874	0
5711	5	1
5711	1968	0
149	50	1
149	1560	0
74	9	1
74	654	0
462	5	1
462	626	0
104	23	1
104	497	0
2323	167	1
2323	686	0
1147	73	1
1147	1970	0
36	5	1
36	859	0
1690	66	1
1690	906	0
7001	133	1
7001	531	0
4016	73	1
4016	1474	0
4452	418	1
4452	2148	0
488	31	1
488	835	0
149	3	1
149	736	0
9356	35	1
9356	1900	0
10460	5	1
10460	310	0
10622	12	1
10622	2061	0
1892	1879	1
1892	1898	0
9817	108	1
9817	540	0
4217	317	1
4217	901	0
2263	595	1
2263	2031	0
2727	194	1
2727	1479	0
3010	5	1
3010	551	0
10195	134	1
10195	1362	0
996	82	1
996	148	0
11001	69	1
11001	527	0
7858	283	1
7858	1615	0
3517	82	1
3517	1159	0
1655	69	1
1655	692	0
2749	79	1
2749	1914	0
2333	543	1
2333	616	0
9295	5	1
9295	377	0
7305	23	1
7305	1377	0
727	50	1
727	2140	0
4720	294	1
4720	366	0
187	515	1
187	1166	0
902	63	1
902	1727	0
746	467	1
746	401	0
7268	63	1
7268	387	0
1435	18	1
1435	1457	0
107	18	1
107	825	0
4450	20	1
4450	861	0
10886	65	1
10886	2071	0
657	76	1
657	939	0
5673	28	1
5673	1003	0
3621	515	1
3621	1830	0
8632	28	1
8632	1809	0
57	537	1
57	2000	0
4693	82	1
4693	1456	0
7581	0	1
7581	462	0
6152	16	1
6152	1059	0
517	52	1
517	1622	0
5668	64	1
5668	1670	0
4085	199	1
4085	1434	0
2785	23	1
2785	1968	0
7268	76	1
7268	1584	0
812	5	1
812	1241	0
6805	5	1
6805	391	0
2436	65	1
2436	1536	0
1211	63	1
1211	685	0
11128	4	1
11128	767	0
2435	0	1
2435	1136	0
1350	18	1
1350	701	0
9112	0	1
9112	1315	0
3634	12	1
3634	344	0
8857	28	1
8857	559	0
11206	33	1
11206	1975	0
2181	27	1
2181	1797	0
8629	18	1
8629	1639	0
930	508	1
930	1995	0
281	31	1
281	827	0
8580	106	1
8580	1443	0
2472	55	1
2472	1044	0
9104	464	1
9104	2115	0
9151	326	1
9151	1401	0
281	708	1
281	1059	0
4308	23	1
4308	1153	0
7886	65	1
7886	94	0
1323	238	1
1323	1296	0
1089	372	1
